,id,season,session,game_id,game_date,event_idx,period,period_seconds,game_seconds,strength_state,event_team,opp_team,event,description,zone,coords_x,coords_y,danger,high_danger,player_1,player_1_eh_id,player_1_eh_id_api,player_1_api_id,player_1_position,player_1_type,player_2,player_2_eh_id,player_2_eh_id_api,player_2_api_id,player_2_position,player_2_type,player_3,player_3_eh_id,player_3_eh_id_api,player_3_api_id,player_3_position,player_3_type,score_state,score_diff,forwards_percent,opp_forwards_percent,shot_type,event_length,event_distance,pbp_distance,event_angle,penalty,penalty_length,home_score,home_score_diff,away_score,away_score_diff,is_home,is_away,home_team,away_team,home_skaters,away_skaters,home_on,home_on_eh_id,home_on_api_id,home_on_positions,away_on,away_on_eh_id,away_on_api_id,away_on_positions,event_team_skaters,teammates,teammates_eh_id,teammates_api_id,teammates_positions,own_goalie,own_goalie_eh_id,own_goalie_api_id,forwards,forwards_eh_id,forwards_api_id,forwards_count,defense,defense_eh_id,defense_api_id,defense_count,opp_strength_state,opp_score_state,opp_score_diff,opp_team_skaters,opp_team_on,opp_team_on_eh_id,opp_team_on_api_id,opp_team_on_positions,opp_goalie,opp_goalie_eh_id,opp_goalie_api_id,opp_forwards,opp_forwards_eh_id,opp_forwards_api_id,opp_forwards_count,opp_defense,opp_defense_eh_id,opp_defense_api_id,opp_defense_count,home_forwards,home_forwards_eh_id,home_forwards_api_id,home_forwards_count,home_forwards_percent,home_defense,home_defense_eh_id,home_defense_api_id,home_defense_count,home_goalie,home_goalie_eh_id,home_goalie_api_id,away_forwards,away_forwards_eh_id,away_forwards_api_id,away_forwards_count,away_forwards_percent,away_defense,away_defense_eh_id,away_defense_api_id,away_defense_count,away_goalie,away_goalie_eh_id,away_goalie_api_id,change_on_count,change_off_count,change_on,change_on_eh_id,change_on_positions,change_off,change_off_eh_id,change_off_positions,change_on_forwards_count,change_off_forwards_count,change_on_forwards,change_on_forwards_eh_id,change_off_forwards,change_off_forwards_eh_id,change_on_defense_count,change_off_defense_count,change_on_defense,change_on_defense_eh_id,change_off_defense,change_off_defense_eh_id,change_on_goalie_count,change_off_goalie_count,change_on_goalie,change_on_goalie_eh_id,change_off_goalie,change_off_goalie_eh_id,goal,shot,miss,fenwick,corsi,block,teammate_block,hit,give,take,fac,penl,change,stop,chl,ozf,nzf,dzf,ozc,nzc,dzc,otf,pen0,pen2,pen4,pen5,pen10,pred_goal
0,20230200010001,20232024,R,2023020001,2023-10-10,1,1,0,0,EvE,TBL,NSH,PGSTR,PRE-GAME START,,,,,,,,,,,,,,,,,,,,,,,,0v0,0,,,,0,,,,,,0,0,0,0,0,0,TBL,NSH,0,0,,,,,,,,,0,,,,,,,,,,,0,,,,0,EvE,0v0,0,0,,,,,,,,,,,0,,,,0,,,,0,,,,,0,,,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,20230200010002,20232024,R,2023020001,2023-10-10,2,1,0,0,EvE,TBL,NSH,PGEND,PRE-GAME END,,,,,,,,,,,,,,,,,,,,,,,,0v0,0,,,,0,,,,,,0,0,0,0,0,0,TBL,NSH,0,0,,,,,,,,,0,,,,,,,,,,,0,,,,0,EvE,0v0,0,0,,,,,,,,,,,0,,,,0,,,,0,,,,,0,,,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2,20230200010003,20232024,R,2023020001,2023-10-10,3,1,0,0,EvE,TBL,NSH,ANTHEM,NATIONAL ANTHEM,,,,,,,,,,,,,,,,,,,,,,,,0v0,0,,,,0,,,,,,0,0,0,0,0,0,TBL,NSH,0,0,,,,,,,,,0,,,,,,,,,,,0,,,,0,EvE,0v0,0,0,,,,,,,,,,,0,,,,0,,,,0,,,,,0,,,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
3,20230200010004,20232024,R,2023020001,2023-10-10,4,1,0,0,EvE,TBL,NSH,PSTR,PERIOD START- LOCAL TIME: 5:32 EDT,,,,,,,,,,,,,,,,,,,,,,,,0v0,0,,,,0,,,,,,0,0,0,0,0,0,TBL,NSH,0,0,,,,,,,,,0,,,,,,,,,,,0,,,,0,EvE,0v0,0,0,,,,,,,,,,,0,,,,0,,,,0,,,,,0,,,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4,20230200010005,20232024,R,2023020001,2023-10-10,5,1,0,0,5vE,TBL,NSH,CHANGE,"PLAYERS ON: JONAS JOHANSSON, BRANDON HAGEL, NICK PERBIX, TYLER MOTTE, ANTHONY CIRELLI, VICTOR HEDMAN",,,,,,,,,,,,,,,,,,,,,,,,0v0,0,0.6,,,0,,,,,,0,0,0,0,1,0,TBL,NSH,5,0,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D",,,,,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D",JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,Ev5,0v0,0,0,,,,,,,,,,,0,,,,0,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,0.6,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,JONAS JOHANSSON,JONAS.JOHANSSON,8477992,,,,0,,,,,0,,,,6.0,0.0,"JONAS JOHANSSON, BRANDON HAGEL, NICK PERBIX, TYLER MOTTE, ANTHONY CIRELLI, VICTOR HEDMAN","JONAS.JOHANSSON, BRANDON.HAGEL, NICK.PERBIX, TYLER.MOTTE, ANTHONY.CIRELLI, VICTOR.HEDMAN","G, L, D, C, C, D",,,,3.0,0.0,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI",,,2.0,0.0,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN",,,1.0,0.0,JONAS JOHANSSON,JONAS.JOHANSSON,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
5,20230200010006,20232024,R,2023020001,2023-10-10,6,1,0,0,5v5,NSH,TBL,CHANGE,"PLAYERS ON: FILIP FORSBERG, RYAN MCDONAGH, ALEX CARRIER, JUUSE SAROS, JUUSO PARSSINEN, RYAN O'REILLY",,,,,,,,,,,,,,,,,,,,,,,,0v0,0,0.6,0.6,,0,,,,,,0,0,0,0,0,1,TBL,NSH,5,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D","FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY, RYAN MCDONAGH, ALEX CARRIER","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY, RYAN.MCDONAGH, ALEX.CARRIER","8476887, 8481704, 8475158, 8474151, 8478851","L, C, C, D, D",5,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY, RYAN MCDONAGH, ALEX CARRIER","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY, RYAN.MCDONAGH, ALEX.CARRIER","8476887, 8481704, 8475158, 8474151, 8478851","L, C, C, D, D",JUUSE SAROS,JUUSE.SAROS,8477424,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY","8476887, 8481704, 8475158",3,"RYAN MCDONAGH, ALEX CARRIER","RYAN.MCDONAGH, ALEX.CARRIER","8474151, 8478851",2,5v5,0v0,0,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D",JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,0.6,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY","8476887, 8481704, 8475158",3,0.6,"RYAN MCDONAGH, ALEX CARRIER","RYAN.MCDONAGH, ALEX.CARRIER","8474151, 8478851",2,JUUSE SAROS,JUUSE.SAROS,8477424,6.0,0.0,"FILIP FORSBERG, RYAN MCDONAGH, ALEX CARRIER, JUUSE SAROS, JUUSO PARSSINEN, RYAN O'REILLY","FILIP.FORSBERG, RYAN.MCDONAGH, ALEX.CARRIER, JUUSE.SAROS, JUUSO.PARSSINEN, RYAN.O'REILLY","L, D, D, G, C, C",,,,3.0,0.0,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY",,,2.0,0.0,"RYAN MCDONAGH, ALEX CARRIER","RYAN.MCDONAGH, ALEX.CARRIER",,,1.0,0.0,JUUSE SAROS,JUUSE.SAROS,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
6,20230200010007,20232024,R,2023020001,2023-10-10,7,1,0,0,5v5,NSH,TBL,FAC,NSH WON NEU. ZONE - NSH #90 O'REILLY VS TBL #71 CIRELLI,NEU,0.0,0.0,,,RYAN O'REILLY,RYAN.O'REILLY,RYAN.O'REILLY,8475158.0,C,WINNER,ANTHONY CIRELLI,ANTHONY.CIRELLI,ANTHONY.CIRELLI,8478519.0,C,LOSER,,,,,,,0v0,0,0.6,0.6,,0,89.0,,0.0,,,0,0,0,0,0,1,TBL,NSH,5,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D","FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY, RYAN MCDONAGH, ALEX CARRIER","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY, RYAN.MCDONAGH, ALEX.CARRIER","8476887, 8481704, 8475158, 8474151, 8478851","L, C, C, D, D",5,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY, RYAN MCDONAGH, ALEX CARRIER","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY, RYAN.MCDONAGH, ALEX.CARRIER","8476887, 8481704, 8475158, 8474151, 8478851","L, C, C, D, D",JUUSE SAROS,JUUSE.SAROS,8477424,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY","8476887, 8481704, 8475158",3,"RYAN MCDONAGH, ALEX CARRIER","RYAN.MCDONAGH, ALEX.CARRIER","8474151, 8478851",2,5v5,0v0,0,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D",JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,0.6,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY","8476887, 8481704, 8475158",3,0.6,"RYAN MCDONAGH, ALEX CARRIER","RYAN.MCDONAGH, ALEX.CARRIER","8474151, 8478851",2,JUUSE SAROS,JUUSE.SAROS,8477424,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
7,20230200010008,20232024,R,2023020001,2023-10-10,8,1,28,28,5v5,NSH,TBL,CHANGE,PLAYERS ON: ROMAN JOSI / PLAYERS OFF: ALEX CARRIER,,,,,,,,,,,,,,,,,,,,,,,,0v0,0,0.6,0.6,,28,,,,,,0,0,0,0,0,1,TBL,NSH,5,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D","FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY, RYAN MCDONAGH, ROMAN JOSI","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY, RYAN.MCDONAGH, ROMAN.JOSI","8476887, 8481704, 8475158, 8474151, 8474600","L, C, C, D, D",5,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY, RYAN MCDONAGH, ROMAN JOSI","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY, RYAN.MCDONAGH, ROMAN.JOSI","8476887, 8481704, 8475158, 8474151, 8474600","L, C, C, D, D",JUUSE SAROS,JUUSE.SAROS,8477424,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY","8476887, 8481704, 8475158",3,"RYAN MCDONAGH, ROMAN JOSI","RYAN.MCDONAGH, ROMAN.JOSI","8474151, 8474600",2,5v5,0v0,0,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D",JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,0.6,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"FILIP FORSBERG, JUUSO PARSSINEN, RYAN O'REILLY","FILIP.FORSBERG, JUUSO.PARSSINEN, RYAN.O'REILLY","8476887, 8481704, 8475158",3,0.6,"RYAN MCDONAGH, ROMAN JOSI","RYAN.MCDONAGH, ROMAN.JOSI","8474151, 8474600",2,JUUSE SAROS,JUUSE.SAROS,8477424,1.0,1.0,ROMAN JOSI,ROMAN.JOSI,D,ALEX CARRIER,ALEX.CARRIER,D,0.0,0.0,,,,,1.0,1.0,ROMAN JOSI,ROMAN.JOSI,ALEX CARRIER,ALEX.CARRIER,0.0,0.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
8,20230200010009,20232024,R,2023020001,2023-10-10,9,1,30,30,5v5,NSH,TBL,CHANGE,"PLAYERS ON: LUKE SCHENN, COLE SMITH / PLAYERS OFF: RYAN MCDONAGH, JUUSO PARSSINEN",,,,,,,,,,,,,,,,,,,,,,,,0v0,0,0.6,0.6,,2,,,,,,0,0,0,0,0,1,TBL,NSH,5,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D","FILIP FORSBERG, COLE SMITH, RYAN O'REILLY, LUKE SCHENN, ROMAN JOSI","FILIP.FORSBERG, COLE.SMITH, RYAN.O'REILLY, LUKE.SCHENN, ROMAN.JOSI","8476887, 8482062, 8475158, 8474568, 8474600","L, L, C, D, D",5,"FILIP FORSBERG, COLE SMITH, RYAN O'REILLY, LUKE SCHENN, ROMAN JOSI","FILIP.FORSBERG, COLE.SMITH, RYAN.O'REILLY, LUKE.SCHENN, ROMAN.JOSI","8476887, 8482062, 8475158, 8474568, 8474600","L, L, C, D, D",JUUSE SAROS,JUUSE.SAROS,8477424,"FILIP FORSBERG, COLE SMITH, RYAN O'REILLY","FILIP.FORSBERG, COLE.SMITH, RYAN.O'REILLY","8476887, 8482062, 8475158",3,"LUKE SCHENN, ROMAN JOSI","LUKE.SCHENN, ROMAN.JOSI","8474568, 8474600",2,5v5,0v0,0,5,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8477353, 8478519, 8480246, 8475167","L, C, C, D, D",JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,"BRANDON HAGEL, TYLER MOTTE, ANTHONY CIRELLI","BRANDON.HAGEL, TYLER.MOTTE, ANTHONY.CIRELLI","8479542, 8477353, 8478519",3,0.6,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"FILIP FORSBERG, COLE SMITH, RYAN O'REILLY","FILIP.FORSBERG, COLE.SMITH, RYAN.O'REILLY","8476887, 8482062, 8475158",3,0.6,"LUKE SCHENN, ROMAN JOSI","LUKE.SCHENN, ROMAN.JOSI","8474568, 8474600",2,JUUSE SAROS,JUUSE.SAROS,8477424,2.0,2.0,"LUKE SCHENN, COLE SMITH","LUKE.SCHENN, COLE.SMITH","D, L","RYAN MCDONAGH, JUUSO PARSSINEN","RYAN.MCDONAGH, JUUSO.PARSSINEN","D, C",1.0,1.0,COLE SMITH,COLE.SMITH,JUUSO PARSSINEN,JUUSO.PARSSINEN,1.0,1.0,LUKE SCHENN,LUKE.SCHENN,RYAN MCDONAGH,RYAN.MCDONAGH,0.0,0.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
9,20230200010010,20232024,R,2023020001,2023-10-10,10,1,32,32,5v5,TBL,NSH,CHANGE,PLAYERS ON: NIKITA KUCHEROV / PLAYERS OFF: TYLER MOTTE,,,,,,,,,,,,,,,,,,,,,,,,0v0,0,0.6,0.6,,2,,,,,,0,0,0,0,1,0,TBL,NSH,5,5,"BRANDON HAGEL, ANTHONY CIRELLI, NIKITA KUCHEROV, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, ANTHONY.CIRELLI, NIKITA.KUCHEROV, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8478519, 8476453, 8480246, 8475167","L, C, R, D, D","FILIP FORSBERG, COLE SMITH, RYAN O'REILLY, LUKE SCHENN, ROMAN JOSI","FILIP.FORSBERG, COLE.SMITH, RYAN.O'REILLY, LUKE.SCHENN, ROMAN.JOSI","8476887, 8482062, 8475158, 8474568, 8474600","L, L, C, D, D",5,"BRANDON HAGEL, ANTHONY CIRELLI, NIKITA KUCHEROV, NICK PERBIX, VICTOR HEDMAN","BRANDON.HAGEL, ANTHONY.CIRELLI, NIKITA.KUCHEROV, NICK.PERBIX, VICTOR.HEDMAN","8479542, 8478519, 8476453, 8480246, 8475167","L, C, R, D, D",JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"BRANDON HAGEL, ANTHONY CIRELLI, NIKITA KUCHEROV","BRANDON.HAGEL, ANTHONY.CIRELLI, NIKITA.KUCHEROV","8479542, 8478519, 8476453",3,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,5v5,0v0,0,5,"FILIP FORSBERG, COLE SMITH, RYAN O'REILLY, LUKE SCHENN, ROMAN JOSI","FILIP.FORSBERG, COLE.SMITH, RYAN.O'REILLY, LUKE.SCHENN, ROMAN.JOSI","8476887, 8482062, 8475158, 8474568, 8474600","L, L, C, D, D",JUUSE SAROS,JUUSE.SAROS,8477424,"FILIP FORSBERG, COLE SMITH, RYAN O'REILLY","FILIP.FORSBERG, COLE.SMITH, RYAN.O'REILLY","8476887, 8482062, 8475158",3,"LUKE SCHENN, ROMAN JOSI","LUKE.SCHENN, ROMAN.JOSI","8474568, 8474600",2,"BRANDON HAGEL, ANTHONY CIRELLI, NIKITA KUCHEROV","BRANDON.HAGEL, ANTHONY.CIRELLI, NIKITA.KUCHEROV","8479542, 8478519, 8476453",3,0.6,"NICK PERBIX, VICTOR HEDMAN","NICK.PERBIX, VICTOR.HEDMAN","8480246, 8475167",2,JONAS JOHANSSON,JONAS.JOHANSSON,8477992,"FILIP FORSBERG, COLE SMITH, RYAN O'REILLY","FILIP.FORSBERG, COLE.SMITH, RYAN.O'REILLY","8476887, 8482062, 8475158",3,0.6,"LUKE SCHENN, ROMAN JOSI","LUKE.SCHENN, ROMAN.JOSI","8474568, 8474600",2,JUUSE SAROS,JUUSE.SAROS,8477424,1.0,1.0,NIKITA KUCHEROV,NIKITA.KUCHEROV,R,TYLER MOTTE,TYLER.MOTTE,C,1.0,1.0,NIKITA KUCHEROV,NIKITA.KUCHEROV,TYLER MOTTE,TYLER.MOTTE,0.0,0.0,,,,,0.0,0.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
